pieceid,type,color,formal,semi_formal,casual,workout,outdoors,comfy,cold,hot,rainy,snowy,typical
84,SWST,multi,0,1,1,0,1,1,1,0,1,1,1
85,SWST,white,0,1,1,0,1,1,1,0,1,1,1
86,SWST,white,0,0,1,0,1,1,1,0,1,1,1
87,HOOT,black,0,0,1,0,1,1,1,0,1,1,1
88,SWST,black,0,0,1,0,1,1,1,0,1,1,1
89,HOOT,light_grey,0,0,1,0,1,1,1,0,1,1,1
90,HOOT,grey,0,0,1,0,1,1,1,0,1,1,1
91,HOOT,dark_blue,0,0,1,0,1,1,1,0,1,1,1
92,JAKT,black,0,1,1,0,1,0,0,0,1,1,0
93,JAKT,black,0,1,1,0,1,1,1,0,0,1,0
94,VEST,black,0,1,1,0,1,0,1,0,0,1,0
95,JAKT,pink,0,0,1,1,1,0,1,0,1,1,0
96,SWST,blue,0,0,1,0,1,1,1,0,1,1,1
97,JAKT,dark_blue,0,0,1,1,1,0,1,0,1,1,1
98,HOOT,dark_blue,0,0,1,1,1,1,1,0,1,1,1
99,PUFT,dark_blue,0,1,0,0,1,0,1,0,0,1,1
100,HOOT,dark_blue,0,0,1,1,1,1,1,0,1,1,1
101,SWST,black,0,0,1,0,1,1,1,0,1,1,1
102,SWST,black,0,1,1,0,1,1,1,0,1,1,1
103,HOOT,white,0,0,1,1,1,1,1,1,1,1,1
104,HOOT,light_blue,0,1,1,0,1,1,1,0,1,1,1
105,SWST,tiedye,0,1,1,0,0,1,1,0,1,1,1
106,SWST,dark_grey,0,0,1,0,1,1,1,0,1,0,1
107,HOOT,grey,0,0,1,1,1,0,1,1,1,1,1
108,SWSH,multi,0,0,1,1,1,0,1,1,0,0,1
109,ATSH,pink,0,0,1,1,1,0,1,1,0,0,1
110,PJMT,blue,0,0,0,0,0,1,1,0,1,1,1
111,PJMT,red,0,0,0,0,0,1,1,0,1,1,1
112,SWTP,blue,0,0,0,0,0,1,1,0,1,1,1
113,SWTP,grey,0,0,1,1,1,1,1,0,1,1,1
114,PJMT,dark_red,0,0,0,0,0,1,1,0,1,1,1
115,PJMT,dark_blue,0,0,0,0,0,1,1,0,1,1,1
116,SWMH,grey,0,0,0,1,1,0,0,1,0,0,1
117,SWMH,hawaiian,0,0,0,1,1,0,0,1,0,0,1
118,SWMH,brown,0,0,0,1,1,0,0,1,0,0,1
119,SWMH,blue,0,0,0,1,1,0,0,1,0,0,1
120,SWMH,blue,0,0,0,1,1,0,0,1,0,0,1
121,ATSH,grey,0,0,1,1,1,0,1,1,0,0,1
122,RGSH,beige,0,1,1,0,1,0,1,1,1,0,1
123,RGSH,black,0,0,1,1,1,0,0,1,0,0,1
124,ATSH,black,0,0,1,1,1,0,1,1,1,0,1
125,RGSH,black,0,0,1,0,1,0,0,1,1,0,1
126,ATSH,black,0,0,1,1,1,0,1,1,1,0,1
127,ATSH,black,0,0,1,1,1,0,1,1,1,0,1
128,ATSH,grey,0,0,1,1,1,0,1,1,1,0,1
129,SWTP,light_grey,0,0,1,1,1,1,1,0,1,1,1
130,SWSH,salmon,0,0,1,0,1,1,1,1,0,0,1
131,ATSH,black,0,0,1,1,1,0,1,1,1,0,1
132,ATSH,black,0,0,0,1,1,0,0,1,1,0,0
133,ATSH,black,0,0,1,1,1,0,1,1,1,0,1
134,RGSH,light_grey,0,1,1,0,1,0,0,1,1,0,0
135,JEAP,white,0,1,1,0,1,0,1,1,1,1,1
136,JEAP,blue,0,1,1,0,1,0,1,1,1,1,1
137,JEAP,light_blue,0,1,1,0,1,0,1,1,1,1,1
138,ATSH,purple,0,0,1,1,1,0,1,1,1,0,1
139,RGSH,beige,0,1,1,0,1,0,1,1,1,0,1
140,RGSH,grey,0,0,1,0,1,1,1,1,1,0,1
141,SWTP,light_grey,0,0,1,0,1,1,1,0,1,1,1
142,TRAP,black,0,0,1,1,1,1,1,0,1,1,1
143,SWTP,light_grey,0,0,1,1,1,1,1,0,1,1,1
144,BCKA,multi,0,1,1,1,1,1,1,1,1,0,1
145,BASA,red,0,0,1,1,1,1,1,1,1,0,1
146,BASA,grey,0,0,1,1,1,1,1,1,1,0,1
147,BENA,green,0,0,1,0,1,1,1,0,0,1,0
148,BENA,black,0,0,1,0,1,1,1,0,0,1,0
149,HATA,beige,0,0,1,0,1,0,1,1,1,0,1
150,SNDO,brown,0,1,1,0,1,1,1,1,1,0,1
151,SNEO,white,0,1,1,0,1,1,1,1,0,1,1
152,SNEO,white,0,1,1,1,1,0,1,1,1,1,1
153,RUNO,grey,0,0,0,1,1,0,1,1,1,1,1
154,FLIO,black,0,0,1,0,1,1,0,1,0,0,1
155,SNEO,white,1,1,1,0,1,0,1,1,1,0,1
156,LGRS,beige,0,1,1,0,1,1,1,1,1,1,1
